blast_name,firing_datetime,average_power_kw,prediction,quarter
BLST_2026_0279,2026-04-01 03:32:30.291262136,3204.677136660196,3088.17136870048,2026Q2
BLST_2026_0280,2026-04-01 11:19:27.378640777,2429.554942272757,2334.891053344882,2026Q2
BLST_2026_0281,2026-04-01 19:06:24.466019418,2488.1432689552607,2389.4219196363088,2026Q2
BLST_2026_0282,2026-04-02 02:53:21.553398058,2559.475890693191,2448.4667255422287,2026Q2
BLST_2026_0283,2026-04-02 10:40:18.640776699,2798.636892940136,2970.6704104154455,2026Q2
BLST_2026_0284,2026-04-02 18:27:15.728155340,2997.004177350187,2803.9443682792516,2026Q2
BLST_2026_0285,2026-04-03 02:14:12.815533981,2838.1949606663534,2716.506804188862,2026Q2
BLST_2026_0286,2026-04-03 10:01:09.902912622,2769.3214841373483,3041.4856822104375,2026Q2
BLST_2026_0287,2026-04-03 17:48:06.990291262,2936.5425846941066,2995.948024954162,2026Q2
BLST_2026_0288,2026-04-04 01:35:04.077669903,2801.7559105658256,2408.58467014538,2026Q2
BLST_2026_0289,2026-04-04 09:22:01.165048544,2887.6091878036805,2910.210223383783,2026Q2
BLST_2026_0290,2026-04-04 17:08:58.252427185,1942.7572142631332,2007.780562864837,2026Q2
BLST_2026_0291,2026-04-05 00:55:55.339805825,2806.754284430273,2772.3987297102185,2026Q2
BLST_2026_0292,2026-04-05 08:42:52.427184466,2280.6670191388685,2620.282284585008,2026Q2
BLST_2026_0293,2026-04-05 16:29:49.514563107,3258.332085978359,3029.2372891146238,2026Q2
BLST_2026_0294,2026-04-06 00:16:46.601941748,2416.935498042052,2468.4229388928065,2026Q2
BLST_2026_0295,2026-04-06 08:03:43.689320389,2977.170270146454,3022.853540212885,2026Q2
BLST_2026_0296,2026-04-06 15:50:40.776699029,2527.2074882354955,2448.328255276025,2026Q2
BLST_2026_0297,2026-04-06 23:37:37.864077670,2699.99961383796,2544.3708601177996,2026Q2
BLST_2026_0298,2026-04-07 07:24:34.951456311,3416.8769364319323,3132.682003112402,2026Q2
BLST_2026_0299,2026-04-07 15:11:32.038834952,2412.565029721267,2396.7607547410566,2026Q2
BLST_2026_0300,2026-04-07 22:58:29.126213592,2626.354379239576,2710.705405461021,2026Q2
BLST_2026_0301,2026-04-08 06:45:26.213592233,3263.8440714030626,3120.14055018672,2026Q2
BLST_2026_0302,2026-04-08 14:32:23.300970874,3396.300168992328,3286.520082322224,2026Q2
BLST_2026_0303,2026-04-08 22:19:20.388349515,2686.32314831704,2565.398075994706,2026Q2
BLST_2026_0304,2026-04-09 06:06:17.475728156,2903.880161038981,2940.755942432293,2026Q2
BLST_2026_0305,2026-04-09 13:53:14.563106796,2684.4494103196844,2687.3323392961775,2026Q2
BLST_2026_0306,2026-04-09 21:40:11.650485437,2372.4507522442946,2258.815418969714,2026Q2
BLST_2026_0307,2026-04-10 05:27:08.737864078,2904.934462949393,2824.4120015799854,2026Q2
BLST_2026_0308,2026-04-10 13:14:05.825242719,2869.130202450575,2751.329421369024,2026Q2
BLST_2026_0309,2026-04-10 21:01:02.912621359,1906.963195656528,2035.2621619105696,2026Q2
BLST_2026_0310,2026-04-11 04:48:00.000000000,2612.662623651593,2540.0056706846776,2026Q2
BLST_2026_0311,2026-04-11 12:34:57.087378641,3618.5709143888826,3508.767591286001,2026Q2
BLST_2026_0312,2026-04-11 20:21:54.174757282,2756.393303603951,2664.0276618542794,2026Q2
BLST_2026_0313,2026-04-12 04:08:51.262135923,2684.562917047725,2609.510028597051,2026Q2
BLST_2026_0314,2026-04-12 11:55:48.349514563,2724.8056397324267,2726.3405845491357,2026Q2
BLST_2026_0315,2026-04-12 19:42:45.436893204,2353.0376879256987,2385.175415368419,2026Q2
BLST_2026_0316,2026-04-13 03:29:42.524271845,3022.2470829111044,2899.5194758882562,2026Q2
BLST_2026_0317,2026-04-13 11:16:39.611650486,2774.068630357678,2942.5367012917395,2026Q2
BLST_2026_0318,2026-04-13 19:03:36.699029126,2242.4132045527545,2312.851168417566,2026Q2
BLST_2026_0319,2026-04-14 02:50:33.786407767,3479.4324288193125,3495.1002026860883,2026Q2
BLST_2026_0320,2026-04-14 10:37:30.873786408,2823.657744257421,2865.1907582410613,2026Q2
BLST_2026_0321,2026-04-14 18:24:27.961165049,2816.4882717402875,2993.370177303871,2026Q2
BLST_2026_0322,2026-04-15 02:11:25.048543690,2415.574418909704,2398.630385861757,2026Q2
BLST_2026_0323,2026-04-15 09:58:22.135922330,3020.253060536822,3177.6991616862365,2026Q2
BLST_2026_0324,2026-04-15 17:45:19.223300972,2516.518510953699,2725.5344046606197,2026Q2
BLST_2026_0325,2026-04-16 01:32:16.310679612,2561.2138638191204,2682.4696496323218,2026Q2
BLST_2026_0326,2026-04-16 09:19:13.398058252,3392.188977581644,3527.1048750427076,2026Q2
BLST_2026_0327,2026-04-16 17:06:10.485436894,2556.067038629913,2458.8435214026053,2026Q2
BLST_2026_0328,2026-04-17 00:53:07.572815534,2983.4310466173697,2411.0283984107314,2026Q2
BLST_2026_0329,2026-04-17 08:40:04.660194174,2814.2685590449337,2939.821199336847,2026Q2
BLST_2026_0330,2026-04-17 16:27:01.747572816,3215.9868485115544,3374.0309668140458,2026Q2
BLST_2026_0331,2026-04-18 00:13:58.834951456,2459.946202123107,2574.481928655415,2026Q2
BLST_2026_0332,2026-04-18 08:00:55.922330098,3000.132847303556,2941.570158224308,2026Q2
BLST_2026_0333,2026-04-18 15:47:53.009708738,2575.807448587174,2858.761313571568,2026Q2
BLST_2026_0334,2026-04-18 23:34:50.097087378,2588.3903598422053,2674.1503552661184,2026Q2
BLST_2026_0335,2026-04-19 07:21:47.184466020,2656.2506994136784,2579.314678205087,2026Q2
BLST_2026_0336,2026-04-19 15:08:44.271844660,2090.639436863713,2094.251116522988,2026Q2
BLST_2026_0337,2026-04-19 22:55:41.359223302,2200.7899800471228,2276.9131178310645,2026Q2
BLST_2026_0338,2026-04-20 06:42:38.446601942,2479.2438768405086,2715.651320143265,2026Q2
BLST_2026_0339,2026-04-20 14:29:35.533980582,2536.141127183827,2679.6412262507797,2026Q2
BLST_2026_0340,2026-04-20 22:16:32.621359224,2386.7439989935488,2468.267925922368,2026Q2
BLST_2026_0341,2026-04-21 06:03:29.708737864,3175.254348290531,3128.1532651304396,2026Q2
BLST_2026_0342,2026-04-21 13:50:26.796116506,2896.110564117312,2939.1458567610443,2026Q2
BLST_2026_0343,2026-04-21 21:37:23.883495146,2578.7735380821546,2664.415669039954,2026Q2
BLST_2026_0344,2026-04-22 05:24:20.970873786,2638.276768115482,2945.6329243075515,2026Q2
BLST_2026_0345,2026-04-22 13:11:18.058252428,3019.9082944455267,2986.3670835183607,2026Q2
BLST_2026_0346,2026-04-22 20:58:15.145631068,2570.1293449399345,2779.118843529466,2026Q2
BLST_2026_0347,2026-04-23 04:45:12.233009708,2631.473257547339,2535.273717523937,2026Q2
BLST_2026_0348,2026-04-23 12:32:09.320388350,2968.442443918917,2775.4255023656547,2026Q2
BLST_2026_0349,2026-04-23 20:19:06.407766990,2590.716508049617,2607.478729503897,2026Q2
BLST_2026_0350,2026-04-24 04:06:03.495145632,2511.1926182525503,2363.9682515950026,2026Q2
BLST_2026_0351,2026-04-24 11:53:00.582524272,2707.46353576087,2805.769848906585,2026Q2
BLST_2026_0352,2026-04-24 19:39:57.669902912,2769.7803910640628,2695.4032275825916,2026Q2
BLST_2026_0353,2026-04-25 03:26:54.757281554,2991.8994060608097,2908.356173528109,2026Q2
BLST_2026_0354,2026-04-25 11:13:51.844660194,3255.671120043693,3149.958817838238,2026Q2
BLST_2026_0355,2026-04-25 19:00:48.932038836,2737.0324141695105,2828.7483947420287,2026Q2
BLST_2026_0356,2026-04-26 02:47:46.019417476,3087.752494455404,3181.95290815727,2026Q2
BLST_2026_0357,2026-04-26 10:34:43.106796116,2861.1900409864743,2715.9842675134146,2026Q2
BLST_2026_0358,2026-04-26 18:21:40.194174758,2888.619801563956,2870.6318076859325,2026Q2
BLST_2026_0359,2026-04-27 02:08:37.281553398,2833.721850128569,2729.5362821665885,2026Q2
BLST_2026_0360,2026-04-27 09:55:34.368932040,3335.209237972534,3523.962928477219,2026Q2
BLST_2026_0361,2026-04-27 17:42:31.456310680,2726.2471933241563,2820.3517136898645,2026Q2
BLST_2026_0362,2026-04-28 01:29:28.543689320,2068.944424757688,2133.6472746631416,2026Q2
BLST_2026_0363,2026-04-28 09:16:25.631067962,2360.9841208000817,2129.7521631639015,2026Q2
BLST_2026_0364,2026-04-28 17:03:22.718446602,2713.032595538419,2706.5599483146248,2026Q2
BLST_2026_0365,2026-04-29 00:50:19.805825242,3127.582075781861,3229.0130205210376,2026Q2
BLST_2026_0366,2026-04-29 08:37:16.893203884,2640.439441124018,2613.5856374987807,2026Q2
BLST_2026_0367,2026-04-29 16:24:13.980582524,2447.800183433936,2367.1235365015364,2026Q2
BLST_2026_0368,2026-04-30 00:11:11.067961166,2542.5617996624865,2597.073391124165,2026Q2
BLST_2026_0369,2026-04-30 07:58:08.155339806,2466.0997422449045,2463.601237788633,2026Q2
BLST_2026_0370,2026-04-30 15:45:05.242718446,2469.4526990393133,2547.5469972001206,2026Q2
BLST_2026_0371,2026-04-30 23:32:02.330097088,2752.94140965034,2568.1236202656187,2026Q2
BLST_2026_0372,2026-05-01 07:18:59.417475728,2731.9959087311454,2882.292414642539,2026Q2
BLST_2026_0373,2026-05-01 15:05:56.504854370,2759.442662624928,2747.4426650315804,2026Q2
BLST_2026_0374,2026-05-01 22:52:53.592233010,2400.305242828983,2490.090115014094,2026Q2
BLST_2026_0375,2026-05-02 06:39:50.679611650,2571.4699295497894,2611.1987504986573,2026Q2
BLST_2026_0376,2026-05-02 14:26:47.766990292,2977.161347513243,2922.183503161964,2026Q2
BLST_2026_0377,2026-05-02 22:13:44.854368932,2712.7151802921044,2797.471154156202,2026Q2
BLST_2026_0378,2026-05-03 06:00:41.941747574,2731.1958103981724,2676.5603310518304,2026Q2
BLST_2026_0379,2026-05-03 13:47:39.029126214,2597.140533953401,2642.491870117336,2026Q2
BLST_2026_0380,2026-05-03 21:34:36.116504854,3303.970216579081,3128.9328923173216,2026Q2
BLST_2026_0381,2026-05-04 05:21:33.203883496,2423.511552405694,2634.3670465566433,2026Q2
BLST_2026_0382,2026-05-04 13:08:30.291262136,2919.141772529656,2912.168026189452,2026Q2
BLST_2026_0383,2026-05-04 20:55:27.378640776,3616.1939333764735,3611.964423688204,2026Q2
BLST_2026_0384,2026-05-05 04:42:24.466019418,4138.0067357620255,3927.4241598110434,2026Q2
BLST_2026_0385,2026-05-05 12:29:21.553398058,2634.9678600934903,2724.962483812068,2026Q2
BLST_2026_0386,2026-05-05 20:16:18.640776700,3135.993564159994,2982.764406216122,2026Q2
BLST_2026_0387,2026-05-06 04:03:15.728155340,2358.131075122854,2546.9446753215743,2026Q2
BLST_2026_0388,2026-05-06 11:50:12.815533980,2826.8796470282505,2774.3543791536895,2026Q2
BLST_2026_0389,2026-05-06 19:37:09.902912622,3047.38678436157,3120.4950274146554,2026Q2
BLST_2026_0390,2026-05-07 03:24:06.990291262,3210.5710596062654,3214.0961382104124,2026Q2
BLST_2026_0391,2026-05-07 11:11:04.077669904,2743.004875426001,2673.5786516973117,2026Q2
BLST_2026_0392,2026-05-07 18:58:01.165048544,2430.2244387325786,2460.5533810963047,2026Q2
BLST_2026_0393,2026-05-08 02:44:58.252427184,2197.146724646309,2225.708929153458,2026Q2
BLST_2026_0394,2026-05-08 10:31:55.339805826,2893.2597784330937,3118.86264734531,2026Q2
BLST_2026_0395,2026-05-08 18:18:52.427184466,3084.710004322043,2914.5938369873497,2026Q2
BLST_2026_0396,2026-05-09 02:05:49.514563108,2900.267215088851,2767.7716501531927,2026Q2
BLST_2026_0397,2026-05-09 09:52:46.601941748,2129.8196480058687,2227.1480894311135,2026Q2
BLST_2026_0398,2026-05-09 17:39:43.689320388,2321.4089269577794,2342.5650249080704,2026Q2
BLST_2026_0399,2026-05-10 01:26:40.776699030,2855.2499127939136,2841.681634612184,2026Q2
BLST_2026_0400,2026-05-10 09:13:37.864077670,2139.336350782874,2301.9625890777525,2026Q2
BLST_2026_0401,2026-05-10 17:00:34.951456310,3094.4611593624763,2962.101337565989,2026Q2
BLST_2026_0402,2026-05-11 00:47:32.038834952,2999.3758725784573,2789.7899243643146,2026Q2
BLST_2026_0403,2026-05-11 08:34:29.126213592,2557.0834068121003,2529.5409989159393,2026Q2
BLST_2026_0404,2026-05-11 16:21:26.213592234,3371.5108339198105,3088.502474306332,2026Q2
BLST_2026_0405,2026-05-12 00:08:23.300970874,3249.259550060476,3083.1375851343305,2026Q2
BLST_2026_0406,2026-05-12 07:55:20.388349514,3539.7866206551844,3391.0363079741123,2026Q2
BLST_2026_0407,2026-05-12 15:42:17.475728156,2287.0485729780485,2356.5700595521794,2026Q2
BLST_2026_0408,2026-05-12 23:29:14.563106796,2277.7359116490284,2275.3547791884807,2026Q2
BLST_2026_0409,2026-05-13 07:16:11.650485438,3008.6261024887776,3037.749280854997,2026Q2
BLST_2026_0410,2026-05-13 15:03:08.737864078,2948.054781108961,2991.2893814136637,2026Q2
BLST_2026_0411,2026-05-13 22:50:05.825242718,2463.782073322475,2326.5460283278967,2026Q2
BLST_2026_0412,2026-05-14 06:37:02.912621360,2724.4290088811053,2537.012448746122,2026Q2
BLST_2026_0413,2026-05-14 14:24:00.000000000,2270.320370542649,2609.2257221836107,2026Q2
BLST_2026_0414,2026-05-14 22:10:57.087378642,3270.7660992808915,3134.6842093919086,2026Q2
BLST_2026_0415,2026-05-15 05:57:54.174757282,2412.00726489928,2515.2162198702276,2026Q2
BLST_2026_0416,2026-05-15 13:44:51.262135922,3621.053787728505,3368.5683462789502,2026Q2
BLST_2026_0417,2026-05-15 21:31:48.349514564,2752.991746752742,2864.4026374628193,2026Q2
BLST_2026_0418,2026-05-16 05:18:45.436893204,2554.7143254037187,2501.5320106914023,2026Q2
BLST_2026_0419,2026-05-16 13:05:42.524271844,2776.274041800076,2723.5910869961017,2026Q2
BLST_2026_0420,2026-05-16 20:52:39.611650486,2635.352146762681,2636.771700560579,2026Q2
BLST_2026_0421,2026-05-17 04:39:36.699029126,2721.8327892838765,2667.2114572834676,2026Q2
BLST_2026_0422,2026-05-17 12:26:33.786407768,2517.4825615047457,2712.653069773388,2026Q2
BLST_2026_0423,2026-05-17 20:13:30.873786408,2764.916086714184,2757.052782251584,2026Q2
BLST_2026_0424,2026-05-18 04:00:27.961165048,3140.1296675521057,3073.395955088834,2026Q2
BLST_2026_0425,2026-05-18 11:47:25.048543690,2279.528264595699,2533.4939647433584,2026Q2
BLST_2026_0426,2026-05-18 19:34:22.135922330,2505.784186612327,2598.6244227895686,2026Q2
BLST_2026_0427,2026-05-19 03:21:19.223300972,2430.3617351434746,2532.192622451518,2026Q2
BLST_2026_0428,2026-05-19 11:08:16.310679612,2913.9331719903053,2854.6697556784634,2026Q2
BLST_2026_0429,2026-05-19 18:55:13.398058252,2713.2843051590435,2704.987864657617,2026Q2
BLST_2026_0430,2026-05-20 02:42:10.485436894,3130.181330258314,3264.708221250843,2026Q2
BLST_2026_0431,2026-05-20 10:29:07.572815534,2456.664964681605,2433.0691981272157,2026Q2
BLST_2026_0432,2026-05-20 18:16:04.660194176,2554.625814889894,2721.2991876777987,2026Q2
BLST_2026_0433,2026-05-21 02:03:01.747572816,3537.098798104651,3455.3401196041877,2026Q2
BLST_2026_0434,2026-05-21 09:49:58.834951456,2409.611076983221,2318.436903363506,2026Q2
BLST_2026_0435,2026-05-21 17:36:55.922330098,2130.5474365122204,2359.226337288689,2026Q2
BLST_2026_0436,2026-05-22 01:23:53.009708738,3404.648394025399,3324.7508717322053,2026Q2
BLST_2026_0437,2026-05-22 09:10:50.097087378,2658.7347447683237,2660.2715684876657,2026Q2
BLST_2026_0438,2026-05-22 16:57:47.184466020,2371.355499375228,2554.9121428103667,2026Q2
BLST_2026_0439,2026-05-23 00:44:44.271844660,2857.731434947167,2731.4354821416364,2026Q2
BLST_2026_0440,2026-05-23 08:31:41.359223302,2931.9669139668777,2811.854276502942,2026Q2
BLST_2026_0441,2026-05-23 16:18:38.446601942,2152.3078935636745,2464.5766495004,2026Q2
BLST_2026_0442,2026-05-24 00:05:35.533980582,2697.5034482821275,2724.677499951479,2026Q2
BLST_2026_0443,2026-05-24 07:52:32.621359224,2019.6396315523568,2132.926137531125,2026Q2
BLST_2026_0444,2026-05-24 15:39:29.708737864,3594.631745269939,3541.3787011768873,2026Q2
BLST_2026_0445,2026-05-24 23:26:26.796116506,2183.8405746434164,2368.0188972201954,2026Q2
BLST_2026_0446,2026-05-25 07:13:23.883495146,3315.836103729531,3252.980171311402,2026Q2
BLST_2026_0447,2026-05-25 15:00:20.970873786,3048.7411879425,3136.891830774324,2026Q2
BLST_2026_0448,2026-05-25 22:47:18.058252428,2356.119978184098,2212.8916041513066,2026Q2
BLST_2026_0449,2026-05-26 06:34:15.145631068,2809.272419407705,3099.8127498086606,2026Q2
BLST_2026_0450,2026-05-26 14:21:12.233009710,2447.7951014880205,2563.171513906729,2026Q2
BLST_2026_0451,2026-05-26 22:08:09.320388350,3054.3294663852653,2950.361607925516,2026Q2
BLST_2026_0452,2026-05-27 05:55:06.407766990,3210.017188714442,3152.1275543321467,2026Q2
BLST_2026_0453,2026-05-27 13:42:03.495145632,2516.139828464428,2459.3804622083435,2026Q2
BLST_2026_0454,2026-05-27 21:29:00.582524272,2778.578829187756,2807.944996181273,2026Q2
BLST_2026_0455,2026-05-28 05:15:57.669902912,2563.986261677888,2567.625230120946,2026Q2
BLST_2026_0456,2026-05-28 13:02:54.757281554,1956.644229739992,1900.038194420873,2026Q2
BLST_2026_0457,2026-05-28 20:49:51.844660194,3245.900473311693,3317.832453460578,2026Q2
BLST_2026_0458,2026-05-29 04:36:48.932038836,2270.487810817712,2339.4441610025424,2026Q2
BLST_2026_0459,2026-05-29 12:23:46.019417476,3011.2056440145348,2989.905155186479,2026Q2
BLST_2026_0460,2026-05-29 20:10:43.106796116,2459.7132508556106,2367.9430320349234,2026Q2
BLST_2026_0461,2026-05-30 03:57:40.194174758,2021.1412334971812,2205.3414546698446,2026Q2
BLST_2026_0462,2026-05-30 11:44:37.281553398,3389.721532836659,3297.5416426918973,2026Q2
BLST_2026_0463,2026-05-30 19:31:34.368932040,2837.508671813844,2602.179142107441,2026Q2
BLST_2026_0464,2026-05-31 03:18:31.456310680,2589.7139867567103,2745.4344737992183,2026Q2
BLST_2026_0465,2026-05-31 11:05:28.543689320,2088.3614839058014,2176.801436296647,2026Q2
BLST_2026_0466,2026-05-31 18:52:25.631067962,2835.4227530017265,2674.056265365368,2026Q2
BLST_2026_0467,2026-06-01 02:39:22.718446602,2782.740809386404,2767.126688781756,2026Q2
BLST_2026_0468,2026-06-01 10:26:19.805825244,3037.5662802927754,3004.7894738537448,2026Q2
BLST_2026_0469,2026-06-01 18:13:16.893203884,2300.3304382402207,2243.865149714157,2026Q2
BLST_2026_0470,2026-06-02 02:00:13.980582524,2265.220118983842,2251.5488259764447,2026Q2
BLST_2026_0471,2026-06-02 09:47:11.067961166,2491.502541573681,2553.6127191744195,2026Q2
BLST_2026_0472,2026-06-02 17:34:08.155339806,2581.520255820511,2682.0092823901964,2026Q2
BLST_2026_0473,2026-06-03 01:21:05.242718446,2825.681671774409,2784.5462944274154,2026Q2
BLST_2026_0474,2026-06-03 09:08:02.330097088,2604.9176948944464,2709.5819613397257,2026Q2
BLST_2026_0475,2026-06-03 16:54:59.417475728,2758.8169827858846,2976.508205603658,2026Q2
BLST_2026_0476,2026-06-04 00:41:56.504854370,2747.8209514562127,2722.1722880965253,2026Q2
BLST_2026_0477,2026-06-04 08:28:53.592233010,2883.8891503331524,2834.2750000132546,2026Q2
BLST_2026_0478,2026-06-04 16:15:50.679611650,2609.7961490551475,2598.6012108148143,2026Q2
BLST_2026_0479,2026-06-05 00:02:47.766990292,2697.0142862581083,2317.2414837995907,2026Q2
BLST_2026_0480,2026-06-05 07:49:44.854368932,2762.251615115038,2751.289437035074,2026Q2
BLST_2026_0481,2026-06-05 15:36:41.941747574,2914.396686276061,2931.532220208481,2026Q2
BLST_2026_0482,2026-06-05 23:23:39.029126214,2994.109497302367,3069.574305398035,2026Q2
BLST_2026_0483,2026-06-06 07:10:36.116504854,2490.757324927399,2616.086857822594,2026Q2
BLST_2026_0484,2026-06-06 14:57:33.203883496,2256.620516955304,2298.3445114155493,2026Q2
BLST_2026_0485,2026-06-06 22:44:30.291262136,2416.41945406773,2477.3237725369263,2026Q2
BLST_2026_0486,2026-06-07 06:31:27.378640778,2956.708444512717,2946.857651960379,2026Q2
BLST_2026_0487,2026-06-07 14:18:24.466019418,2332.23607213933,2219.9008241077345,2026Q2
BLST_2026_0488,2026-06-07 22:05:21.553398058,2982.97211707037,2806.671357425002,2026Q2
BLST_2026_0489,2026-06-08 05:52:18.640776700,2848.400476357373,2852.872111649623,2026Q2
BLST_2026_0490,2026-06-08 13:39:15.728155340,2981.4995694087097,2987.729378042982,2026Q2
BLST_2026_0491,2026-06-08 21:26:12.815533980,2571.5470852210474,2516.100641047357,2026Q2
BLST_2026_0492,2026-06-09 05:13:09.902912622,2848.164041262852,2877.3787923339723,2026Q2
BLST_2026_0493,2026-06-09 13:00:06.990291262,2416.6961368755947,2358.0734227615735,2026Q2
BLST_2026_0494,2026-06-09 20:47:04.077669904,2387.654029148111,2377.436628627881,2026Q2
BLST_2026_0495,2026-06-10 04:34:01.165048544,2381.507533601559,2446.87748666432,2026Q2
BLST_2026_0496,2026-06-10 12:20:58.252427184,2422.96905772643,2395.867958544056,2026Q2
BLST_2026_0497,2026-06-10 20:07:55.339805826,2372.2056936429426,2521.6300445552633,2026Q2
BLST_2026_0498,2026-06-11 03:54:52.427184466,3331.8146040145543,2809.707984419696,2026Q2
BLST_2026_0499,2026-06-11 11:41:49.514563108,2551.587866134425,2595.694533654233,2026Q2
BLST_2026_0500,2026-06-11 19:28:46.601941748,3037.5487486511083,3122.2341063025096,2026Q2
BLST_2026_0501,2026-06-12 03:15:43.689320388,2034.1835805894088,2041.5656209368858,2026Q2
BLST_2026_0502,2026-06-12 11:02:40.776699030,2400.2058748926293,2796.296566308339,2026Q2
BLST_2026_0503,2026-06-12 18:49:37.864077670,2108.443196007073,2205.253379909653,2026Q2
BLST_2026_0504,2026-06-13 02:36:34.951456312,2810.0679952884266,2670.887547564271,2026Q2
BLST_2026_0505,2026-06-13 10:23:32.038834952,2910.820412918513,2755.216372780802,2026Q2
BLST_2026_0506,2026-06-13 18:10:29.126213592,2183.858752763978,2139.777938926106,2026Q2
BLST_2026_0507,2026-06-14 01:57:26.213592234,3090.883828725256,3020.3746057796106,2026Q2
BLST_2026_0508,2026-06-14 09:44:23.300970874,2987.245080371646,2942.999371597275,2026Q2
BLST_2026_0509,2026-06-14 17:31:20.388349514,2957.2066340846536,2944.832752373447,2026Q2
BLST_2026_0510,2026-06-15 01:18:17.475728156,2513.500934582148,2527.47567510102,2026Q2
BLST_2026_0511,2026-06-15 09:05:14.563106796,2307.636890714948,2393.032621062514,2026Q2
BLST_2026_0512,2026-06-15 16:52:11.650485438,2311.2257233152827,2520.8637631855086,2026Q2
BLST_2026_0513,2026-06-16 00:39:08.737864078,2912.6678831758527,3019.418127754983,2026Q2
BLST_2026_0514,2026-06-16 08:26:05.825242718,2464.363820898778,2572.446953517352,2026Q2
BLST_2026_0515,2026-06-16 16:13:02.912621360,3428.322832090072,3400.799968864352,2026Q2
BLST_2026_0516,2026-06-17 00:00:00.000000000,2446.2552108639984,2518.034764129697,2026Q2
