blast_name,year,firing_datetime,average_power_kw,prediction_hgb_kw,prediction_linear_kw,prediction_mean_kw,absolute_error_hgb_kw
BLST_2026_0194,2026,2026-03-04 14:01:37.864077670,2800.1667454169874,2673.879235845585,2726.2979026087028,2757.778348849932,126.28750957140255
BLST_2026_0195,2026,2026-03-04 21:48:34.951456311,2503.1574857206765,2648.8683901047157,2624.9777015862105,2757.778348849932,145.71090438403917
BLST_2026_0196,2026,2026-03-05 05:35:32.038834952,2999.428019024254,2806.059686939987,2768.4576191360948,2757.778348849932,193.36833208426697
BLST_2026_0197,2026,2026-03-05 13:22:29.126213592,2449.0900759565834,2641.9429058174965,2582.1261656222405,2757.778348849932,192.85282986091306
BLST_2026_0198,2026,2026-03-05 21:09:26.213592233,2885.345425509548,2892.9231177712263,2813.636114636067,2757.778348849932,7.577692261678294
BLST_2026_0199,2026,2026-03-06 04:56:23.300970874,2731.1763711178173,2627.196211136638,2622.83892598876,2757.778348849932,103.98015998117944
BLST_2026_0200,2026,2026-03-06 12:43:20.388349515,2630.620853299565,2598.9106870980686,2630.050327124252,2757.778348849932,31.710166201496577
BLST_2026_0201,2026,2026-03-06 20:30:17.475728155,2765.0706370349108,2830.858076330459,2785.8150051496723,2757.778348849932,65.78743929554821
BLST_2026_0202,2026,2026-03-07 04:17:14.563106796,2840.835483416891,2910.824917103547,2845.4688113667435,2757.778348849932,69.98943368665596
BLST_2026_0203,2026,2026-03-07 12:04:11.650485437,3476.273761052916,3421.9808057906653,3408.7244252094747,2757.778348849932,54.29295526225087
BLST_2026_0204,2026,2026-03-07 19:51:08.737864078,2061.1849981666883,2033.6548050340668,2045.4186508825892,2757.778348849932,27.530193132621434
BLST_2026_0205,2026,2026-03-08 03:38:05.825242719,3013.80715059278,2827.257987330773,2933.7647076576177,2757.778348849932,186.5491632620069
BLST_2026_0206,2026,2026-03-08 11:25:02.912621359,2489.553473789957,2340.2135140102678,2343.135129596716,2757.778348849932,149.33995977968925
BLST_2026_0207,2026,2026-03-08 19:12:00.000000000,2060.217602311574,2256.4489100222745,2275.2007489759035,2757.778348849932,196.23130771070055
BLST_2026_0208,2026,2026-03-09 02:58:57.087378641,2995.2731428314014,2963.0999016379496,2911.8131863194058,2757.778348849932,32.17324119345176
BLST_2026_0209,2026,2026-03-09 10:45:54.174757282,2556.911952010485,2702.056105444598,2613.005921244515,2757.778348849932,145.14415343411292
BLST_2026_0210,2026,2026-03-09 18:32:51.262135922,2809.468731111332,2836.76639858356,2858.469844922705,2757.778348849932,27.297667472228113
BLST_2026_0211,2026,2026-03-10 02:19:48.349514563,2470.4965871798368,2207.611046936928,2146.3675175307017,2757.778348849932,262.885540242909
BLST_2026_0212,2026,2026-03-10 10:06:45.436893204,3397.9774259311635,3269.194545344233,3245.319186694895,2757.778348849932,128.78288058693033
BLST_2026_0213,2026,2026-03-10 17:53:42.524271845,2689.7905673288865,2768.042550386359,2799.939689868018,2757.778348849932,78.25198305747244
BLST_2026_0214,2026,2026-03-11 01:40:39.611650486,2598.729863299257,2605.253229182384,2676.1159845295656,2757.778348849932,6.523365883127099
BLST_2026_0215,2026,2026-03-11 09:27:36.699029126,2543.469341286778,2432.76198585165,2402.1593254498857,2757.778348849932,110.70735543512819
BLST_2026_0216,2026,2026-03-11 17:14:33.786407767,2735.424105047953,2881.362345357806,2894.5077120272235,2757.778348849932,145.93824030985297
BLST_2026_0217,2026,2026-03-12 01:01:30.873786408,2974.736992917421,3066.5953520741687,3012.0741220867685,2757.778348849932,91.85835915674761
BLST_2026_0218,2026,2026-03-12 08:48:27.961165049,1987.7665963492989,2245.9239780303,2130.3362836199067,2757.778348849932,258.1573816810012
BLST_2026_0219,2026,2026-03-12 16:35:25.048543689,2740.2796890211525,2745.879716132242,2746.2342012809036,2757.778348849932,5.600027111089275
BLST_2026_0220,2026,2026-03-13 00:22:22.135922330,3002.308919934583,2727.188678570682,2716.28363579336,2757.778348849932,275.1202413639012
BLST_2026_0221,2026,2026-03-13 08:09:19.223300971,2414.750705143406,2319.1179518745835,2328.5193481281253,2757.778348849932,95.6327532688224
BLST_2026_0222,2026,2026-03-13 15:56:16.310679612,2606.7109246307214,2667.004241626902,2656.8009115614395,2757.778348849932,60.29331699618069
BLST_2026_0223,2026,2026-03-13 23:43:13.398058253,2291.4569287128293,2427.1925956645937,2359.441430309094,2757.778348849932,135.73566695176441
BLST_2026_0224,2026,2026-03-14 07:30:10.485436893,3630.3807878322327,3455.6676661173774,3374.9963501590028,2757.778348849932,174.71312171485533
BLST_2026_0225,2026,2026-03-14 15:17:07.572815534,3008.457847073306,3022.339527801944,2994.438578243333,2757.778348849932,13.881680728638003
BLST_2026_0226,2026,2026-03-14 23:04:04.660194175,2670.420496844378,2617.769970191721,2649.4565711589908,2757.778348849932,52.650526652656936
BLST_2026_0227,2026,2026-03-15 06:51:01.747572816,3426.0001962097767,3484.9123628506013,3460.382979309707,2757.778348849932,58.91216664082458
BLST_2026_0228,2026,2026-03-15 14:37:58.834951456,2432.2056859870004,2438.4987610360727,2404.7859737685717,2757.778348849932,6.293075049072286
BLST_2026_0229,2026,2026-03-15 22:24:55.922330097,3371.675240511646,3223.6697778915363,3170.5496234429693,2757.778348849932,148.00546262010948
BLST_2026_0230,2026,2026-03-16 06:11:53.009708738,2448.310015124255,2338.5733720982325,2299.6490351701323,2757.778348849932,109.73664302602265
BLST_2026_0231,2026,2026-03-16 13:58:50.097087379,2943.0202987141897,2968.730147046285,3001.5480413836513,2757.778348849932,25.709848332095135
BLST_2026_0232,2026,2026-03-16 21:45:47.184466020,2736.820448043317,2684.711136024513,2660.26995272518,2757.778348849932,52.10931201880385
BLST_2026_0233,2026,2026-03-17 05:32:44.271844660,2936.271418573645,3000.1261237376184,3035.6777041217897,2757.778348849932,63.85470516397345
BLST_2026_0234,2026,2026-03-17 13:19:41.359223301,2437.4633668590777,2515.9615661608377,2490.7291376638977,2757.778348849932,78.49819930176
BLST_2026_0235,2026,2026-03-17 21:06:38.446601942,2988.781852809189,3126.1209207768593,3089.6184061957,2757.778348849932,137.33906796767042
BLST_2026_0236,2026,2026-03-18 04:53:35.533980583,2274.520570576481,2222.4278009455616,2230.0424074489893,2757.778348849932,52.09276963091952
BLST_2026_0237,2026,2026-03-18 12:40:32.621359223,2972.088579635744,3030.7427702986215,3017.1532146694008,2757.778348849932,58.65419066287768
BLST_2026_0238,2026,2026-03-18 20:27:29.708737864,2283.571657771743,2407.959782757952,2368.7338060995075,2757.778348849932,124.38812498620882
BLST_2026_0239,2026,2026-03-19 04:14:26.796116505,3399.151092287712,3258.0296109357705,3198.9736524365703,2757.778348849932,141.12148135194138
BLST_2026_0240,2026,2026-03-19 12:01:23.883495146,3041.3217722247323,2803.9471833438456,2805.7389169406597,2757.778348849932,237.37458888088668
BLST_2026_0241,2026,2026-03-19 19:48:20.970873787,2854.339660731999,2776.324621396255,2853.3440349104367,2757.778348849932,78.01503933574395
BLST_2026_0242,2026,2026-03-20 03:35:18.058252427,3026.358911339352,2663.3932890241663,2738.5506962480895,2757.778348849932,362.96562231518556
BLST_2026_0243,2026,2026-03-20 11:22:15.145631068,2725.791170367352,2774.1914747372807,2833.758180449294,2757.778348849932,48.40030436992856
BLST_2026_0244,2026,2026-03-20 19:09:12.233009709,2724.032682062182,2882.567890184197,2811.254868462822,2757.778348849932,158.53520812201486
BLST_2026_0245,2026,2026-03-21 02:56:09.320388350,3350.9306506080115,3256.3516113465366,3197.265882283716,2757.778348849932,94.57903926147492
BLST_2026_0246,2026,2026-03-21 10:43:06.407766990,3158.134294125353,3189.166558617427,3143.9941097903043,2757.778348849932,31.03226449207432
BLST_2026_0247,2026,2026-03-21 18:30:03.495145631,3010.50416301331,2998.000795841489,3086.589705371473,2757.778348849932,12.503367171821083
BLST_2026_0248,2026,2026-03-22 02:17:00.582524272,2356.827088280651,2511.9346479840906,2459.2830818003604,2757.778348849932,155.10755970343962
BLST_2026_0249,2026,2026-03-22 10:03:57.669902913,2982.5366837671645,2694.6729266459406,2702.040418936435,2757.778348849932,287.8637571212239
BLST_2026_0250,2026,2026-03-22 17:50:54.757281554,2373.4857834819545,2539.6897265752696,2495.1286928125037,2757.778348849932,166.20394309331505
BLST_2026_0251,2026,2026-03-23 01:37:51.844660194,2632.6781491337183,2811.4179316540162,2715.3329675881646,2757.778348849932,178.73978252029792
BLST_2026_0252,2026,2026-03-23 09:24:48.932038835,2224.0360004829768,2558.671292068658,2586.400191415375,2757.778348849932,334.63529158568144
BLST_2026_0253,2026,2026-03-23 17:11:46.019417476,2587.799881276253,2673.837180646047,2744.933646504421,2757.778348849932,86.0372993697938
BLST_2026_0254,2026,2026-03-24 00:58:43.106796117,2990.927473009622,3015.4223334596177,3013.001437213489,2757.778348849932,24.494860449995485
BLST_2026_0255,2026,2026-03-24 08:45:40.194174757,3267.887356780136,3289.623583199751,3304.7996942504915,2757.778348849932,21.736226419614923
BLST_2026_0256,2026,2026-03-24 16:32:37.281553398,2973.061594452211,2854.0807752652427,2809.402795256171,2757.778348849932,118.98081918696835
BLST_2026_0257,2026,2026-03-25 00:19:34.368932039,2443.7233394239,2465.1346044476204,2425.745236108954,2757.778348849932,21.41126502372026
BLST_2026_0258,2026,2026-03-25 08:06:31.456310680,2771.956045286944,2703.8237279517184,2682.7958611126646,2757.778348849932,68.13231733522571
BLST_2026_0259,2026,2026-03-25 15:53:28.543689321,3249.3923641744605,3052.7141847245935,3026.639160530293,2757.778348849932,196.678179449867
BLST_2026_0260,2026,2026-03-25 23:40:25.631067961,2492.704786435842,2389.8297452328234,2331.9356945131494,2757.778348849932,102.87504120301855
BLST_2026_0261,2026,2026-03-26 07:27:22.718446602,2273.4039219427245,2281.3302897763915,2333.7276282208322,2757.778348849932,7.926367833666973
BLST_2026_0262,2026,2026-03-26 15:14:19.805825243,3125.494901671917,3054.2416597772067,3049.6390975717436,2757.778348849932,71.2532418947103
BLST_2026_0263,2026,2026-03-26 23:01:16.893203884,2548.1901639600574,2565.4466478782674,2540.502770638227,2757.778348849932,17.25648391821005
BLST_2026_0264,2026,2026-03-27 06:48:13.980582524,3190.9733069010163,3184.244713592166,3109.3557537745737,2757.778348849932,6.728593308850122
BLST_2026_0265,2026,2026-03-27 14:35:11.067961165,2528.237437391642,2651.193023957189,2669.0818603840853,2757.778348849932,122.95558656554704
BLST_2026_0266,2026,2026-03-27 22:22:08.155339806,3590.044445842899,3302.03067894246,3442.1486422519297,2757.778348849932,288.01376690043935
BLST_2026_0267,2026,2026-03-28 06:09:05.242718447,2834.181282717246,2906.125329571496,2821.576996174226,2757.778348849932,71.94404685424979
BLST_2026_0268,2026,2026-03-28 13:56:02.330097088,2278.446427003405,2445.3059671008896,2482.487870160707,2757.778348849932,166.85954009748457
BLST_2026_0269,2026,2026-03-28 21:42:59.417475728,2998.3914361719494,3005.5836252745503,2933.4023447518525,2757.778348849932,7.192189102600878
BLST_2026_0270,2026,2026-03-29 05:29:56.504854369,2357.3582178354404,2454.652700456632,2446.8545481063134,2757.778348849932,97.29448262119149
BLST_2026_0271,2026,2026-03-29 13:16:53.592233010,2458.811486631961,2484.4373901189538,2428.1534240195624,2757.778348849932,25.625903486992684
BLST_2026_0272,2026,2026-03-29 21:03:50.679611651,2626.6139700484528,2563.8931747645165,2536.0819224161705,2757.778348849932,62.72079528393624
BLST_2026_0273,2026,2026-03-30 04:50:47.766990291,2309.675033525698,2227.6599890662915,2255.6386277274987,2757.778348849932,82.01504445940645
BLST_2026_0274,2026,2026-03-30 12:37:44.854368932,2670.9859779905864,2339.7792688755444,2411.782472636228,2757.778348849932,331.20670911504203
BLST_2026_0275,2026,2026-03-30 20:24:41.941747573,3241.001614524577,3089.532341368715,3098.0765498299675,2757.778348849932,151.46927315586163
BLST_2026_0276,2026,2026-03-31 04:11:39.029126214,2377.887607766673,2490.709737875462,2472.6832962626054,2757.778348849932,112.82213010878877
BLST_2026_0277,2026,2026-03-31 11:58:36.116504855,2707.8495829640974,2840.6911197268682,2864.2447623232333,2757.778348849932,132.84153676277083
BLST_2026_0278,2026,2026-03-31 19:45:33.203883495,2576.736833248028,2472.9947983960683,2455.4116460490914,2757.778348849932,103.74203485195949
BLST_2026_0279,2026,2026-04-01 03:32:30.291262136,3204.677136660196,3108.4553327917274,3085.631954443891,2757.778348849932,96.22180386846867
BLST_2026_0280,2026,2026-04-01 11:19:27.378640777,2429.554942272757,2318.8116323825434,2339.245112994486,2757.778348849932,110.74330989021382
BLST_2026_0281,2026,2026-04-01 19:06:24.466019418,2488.1432689552607,2352.7912179965747,2386.88010075216,2757.778348849932,135.35205095868605
BLST_2026_0282,2026,2026-04-02 02:53:21.553398058,2559.475890693191,2386.9444809033175,2443.4483926250905,2757.778348849932,172.53140978987358
BLST_2026_0283,2026,2026-04-02 10:40:18.640776699,2798.636892940136,3015.1385281294392,2969.871283762593,2757.778348849932,216.50163518930322
BLST_2026_0284,2026,2026-04-02 18:27:15.728155340,2997.004177350187,2826.3548028860805,2800.584312803963,2757.778348849932,170.6493744641066
BLST_2026_0285,2026,2026-04-03 02:14:12.815533981,2838.1949606663534,2602.7920873875523,2717.7510557494347,2757.778348849932,235.40287327880105
BLST_2026_0286,2026,2026-04-03 10:01:09.902912622,2769.3214841373483,3090.5876792716585,3042.770273953683,2757.778348849932,321.26619513431024
BLST_2026_0287,2026,2026-04-03 17:48:06.990291262,2936.5425846941066,2992.960283083831,2988.735960928833,2757.778348849932,56.41769838972459
BLST_2026_0288,2026,2026-04-04 01:35:04.077669903,2801.7559105658256,2498.5529841855487,2402.331524730696,2757.778348849932,303.20292638027695
BLST_2026_0289,2026,2026-04-04 09:22:01.165048544,2887.6091878036805,3009.338188694563,2908.630913408557,2757.778348849932,121.72900089088262
BLST_2026_0290,2026,2026-04-04 17:08:58.252427185,1942.7572142631332,2011.0841821725191,2011.2792909139494,2757.778348849932,68.32696790938598
BLST_2026_0291,2026,2026-04-05 00:55:55.339805825,2806.754284430273,2719.575835052972,2766.9855003135267,2757.778348849932,87.17844937730115
BLST_2026_0292,2026,2026-04-05 08:42:52.427184466,2280.6670191388685,2630.38638578534,2620.5944601752976,2757.778348849932,349.71936664647137
BLST_2026_0293,2026,2026-04-05 16:29:49.514563107,3258.332085978359,2974.51435526169,3029.9014493672503,2757.778348849932,283.81773071666885
BLST_2026_0294,2026,2026-04-06 00:16:46.601941748,2416.935498042052,2431.026992535785,2461.771690232352,2757.778348849932,14.09149449373308
BLST_2026_0295,2026,2026-04-06 08:03:43.689320389,2977.170270146454,3079.696204621764,3028.7838992060733,2757.778348849932,102.5259344753099
BLST_2026_0296,2026,2026-04-06 15:50:40.776699029,2527.2074882354955,2495.90490327746,2449.7329815076528,2757.778348849932,31.302584958035368
BLST_2026_0297,2026,2026-04-06 23:37:37.864077670,2699.99961383796,2461.9449908288425,2546.080473432413,2757.778348849932,238.05462300911768
BLST_2026_0298,2026,2026-04-07 07:24:34.951456311,3416.8769364319323,3123.583953789117,3137.388499707915,2757.778348849932,293.29298264281533
BLST_2026_0299,2026,2026-04-07 15:11:32.038834952,2412.565029721267,2380.3153508133205,2397.325107369144,2757.778348849932,32.24967890794642
BLST_2026_0300,2026,2026-04-07 22:58:29.126213592,2626.354379239576,2732.9910150287005,2705.52024405814,2757.778348849932,106.63663578912474
BLST_2026_0301,2026,2026-04-08 06:45:26.213592233,3263.8440714030626,3088.7400916970105,3117.9952812532924,2757.778348849932,175.1039797060521
BLST_2026_0302,2026,2026-04-08 14:32:23.300970874,3396.300168992328,3352.5754402922416,3284.80191199375,2757.778348849932,43.724728700086416
BLST_2026_0303,2026,2026-04-08 22:19:20.388349515,2686.32314831704,2468.6550694099874,2558.6905454434677,2757.778348849932,217.6680789070524
BLST_2026_0304,2026,2026-04-09 06:06:17.475728156,2903.880161038981,2987.333340521859,2940.89990921254,2757.778348849932,83.45317948287811
BLST_2026_0305,2026,2026-04-09 13:53:14.563106796,2684.4494103196844,2608.387679070403,2687.632210083777,2757.778348849932,76.06173124928137
BLST_2026_0306,2026,2026-04-09 21:40:11.650485437,2372.4507522442946,2233.9462939389086,2254.9307328432815,2757.778348849932,138.50445830538592
BLST_2026_0307,2026,2026-04-10 05:27:08.737864078,2904.934462949393,2777.3446921057293,2824.553587839878,2757.778348849932,127.5897708436637
BLST_2026_0308,2026,2026-04-10 13:14:05.825242719,2869.130202450575,2799.1816737808404,2752.3713532793936,2757.778348849932,69.94852866973451
BLST_2026_0309,2026,2026-04-10 21:01:02.912621359,1906.963195656528,2086.3913627558404,2041.3458104573624,2757.778348849932,179.42816709931253
BLST_2026_0310,2026,2026-04-11 04:48:00.000000000,2612.662623651593,2489.3488608765997,2540.2209619168757,2757.778348849932,123.31376277499339
BLST_2026_0311,2026,2026-04-11 12:34:57.087378641,3618.5709143888826,3522.7896105156115,3505.1422593099333,2757.778348849932,95.7813038732711
BLST_2026_0312,2026,2026-04-11 20:21:54.174757282,2756.393303603951,2754.633814285319,2659.258108146613,2757.778348849932,1.7594893186319496
BLST_2026_0313,2026,2026-04-12 04:08:51.262135923,2684.562917047725,2537.5734305879178,2606.686640085422,2757.778348849932,146.98948645980727
BLST_2026_0314,2026,2026-04-12 11:55:48.349514563,2724.8056397324267,2820.104463118821,2732.7066850482884,2757.778348849932,95.29882338639436
BLST_2026_0315,2026,2026-04-12 19:42:45.436893204,2353.0376879256987,2342.10670193967,2383.980188400471,2757.778348849932,10.930985986028645
BLST_2026_0316,2026,2026-04-13 03:29:42.524271845,3022.2470829111044,2822.797051462136,2900.750153590587,2757.778348849932,199.45003144896828
BLST_2026_0317,2026,2026-04-13 11:16:39.611650486,2774.068630357678,2967.3083264653355,2943.8267763880085,2757.778348849932,193.23969610765744
BLST_2026_0318,2026,2026-04-13 19:03:36.699029126,2242.4132045527545,2344.4698089866656,2314.281611420005,2757.778348849932,102.05660443391116
BLST_2026_0319,2026,2026-04-14 02:50:33.786407767,3479.4324288193125,3599.9991691618807,3488.474291693442,2757.778348849932,120.56674034256821
BLST_2026_0320,2026,2026-04-14 10:37:30.873786408,2823.657744257421,2866.4787975363743,2863.7495296156712,2757.778348849932,42.82105327895306
BLST_2026_0321,2026,2026-04-14 18:24:27.961165049,2816.4882717402875,3003.1699888573353,2990.613886584504,2757.778348849932,186.6817171170478
BLST_2026_0322,2026,2026-04-15 02:11:25.048543690,2415.574418909704,2396.3243191619267,2407.364825374225,2757.778348849932,19.250099747777313
BLST_2026_0323,2026,2026-04-15 09:58:22.135922330,3020.253060536822,3241.9748356757023,3171.08094718103,2757.778348849932,221.72177513888028
BLST_2026_0324,2026,2026-04-15 17:45:19.223300972,2516.518510953699,2753.5861539516463,2727.666709988471,2757.778348849932,237.06764299794713
BLST_2026_0325,2026,2026-04-16 01:32:16.310679612,2561.2138638191204,2758.848252121191,2687.4430683062396,2757.778348849932,197.63438830207042
BLST_2026_0326,2026,2026-04-16 09:19:13.398058252,3392.188977581644,3470.3333702820146,3532.198802408425,2757.778348849932,78.14439270037064
BLST_2026_0327,2026,2026-04-16 17:06:10.485436894,2556.067038629913,2462.471565987417,2461.377590206277,2757.778348849932,93.59547264249613
BLST_2026_0328,2026,2026-04-17 00:53:07.572815534,2983.4310466173697,2364.45604492871,2416.412163491281,2757.778348849932,618.9750016886596
BLST_2026_0329,2026,2026-04-17 08:40:04.660194174,2814.2685590449337,2991.6002845817266,2934.5193643204957,2757.778348849932,177.33172553679287
BLST_2026_0330,2026,2026-04-17 16:27:01.747572816,3215.9868485115544,3427.968728726281,3369.265190689878,2757.778348849932,211.98188021472652
BLST_2026_0331,2026,2026-04-18 00:13:58.834951456,2459.946202123107,2433.7690622750233,2574.3827135113456,2757.778348849932,26.177139848083698
BLST_2026_0332,2026,2026-04-18 08:00:55.922330098,3000.132847303556,2991.666499235792,2942.288897617868,2757.778348849932,8.466348067764102
BLST_2026_0333,2026,2026-04-18 15:47:53.009708738,2575.807448587174,2809.35889012079,2854.9756865244367,2757.778348849932,233.55144153361607
BLST_2026_0334,2026,2026-04-18 23:34:50.097087378,2588.3903598422053,2601.831689517987,2674.394124204797,2757.778348849932,13.441329675781617
BLST_2026_0335,2026,2026-04-19 07:21:47.184466020,2656.2506994136784,2550.104637713979,2579.375435726314,2757.778348849932,106.1460616996992
BLST_2026_0336,2026,2026-04-19 15:08:44.271844660,2090.639436863713,1990.4070417197524,2098.3249115555286,2757.778348849932,100.2323951439605
BLST_2026_0337,2026,2026-04-19 22:55:41.359223302,2200.7899800471228,2294.6747527506373,2275.4787438173944,2757.778348849932,93.8847727035145
BLST_2026_0338,2026,2026-04-20 06:42:38.446601942,2479.2438768405086,2727.01574960132,2717.259172815191,2757.778348849932,247.77187276081122
BLST_2026_0339,2026,2026-04-20 14:29:35.533980582,2536.141127183827,2617.618329424804,2679.6491850005905,2757.778348849932,81.47720224097702
BLST_2026_0340,2026,2026-04-20 22:16:32.621359224,2386.7439989935488,2375.1938088451225,2466.4053044330967,2757.778348849932,11.550190148426282
BLST_2026_0341,2026,2026-04-21 06:03:29.708737864,3175.254348290531,2948.079487674628,3124.592974201767,2757.778348849932,227.17486061590307
BLST_2026_0342,2026,2026-04-21 13:50:26.796116506,2896.110564117312,2948.163747285146,2938.1157812433357,2757.778348849932,52.05318316783405
BLST_2026_0343,2026,2026-04-21 21:37:23.883495146,2578.7735380821546,2693.625281860617,2660.601158653662,2757.778348849932,114.8517437784626
BLST_2026_0344,2026,2026-04-22 05:24:20.970873786,2638.276768115482,3036.780131835497,2938.021095727372,2757.778348849932,398.50336372001493
BLST_2026_0345,2026,2026-04-22 13:11:18.058252428,3019.9082944455267,3078.8751961797443,2981.2469925315254,2757.778348849932,58.96690173421757
BLST_2026_0346,2026,2026-04-22 20:58:15.145631068,2570.1293449399345,2692.088173574846,2780.7649727924495,2757.778348849932,121.9588286349117
BLST_2026_0347,2026,2026-04-23 04:45:12.233009708,2631.473257547339,2632.468919630565,2535.232151556689,2757.778348849932,0.9956620832258523
BLST_2026_0348,2026,2026-04-23 12:32:09.320388350,2968.442443918917,2733.665627226882,2767.278551751014,2757.778348849932,234.77681669203503
BLST_2026_0349,2026,2026-04-23 20:19:06.407766990,2590.716508049617,2575.219935686077,2604.1922263495117,2757.778348849932,15.496572363540054
BLST_2026_0350,2026,2026-04-24 04:06:03.495145632,2511.1926182525503,2388.6510550736316,2364.211687316755,2757.778348849932,122.54156317891875
BLST_2026_0351,2026,2026-04-24 11:53:00.582524272,2707.46353576087,2843.222205139632,2800.8607292581764,2757.778348849932,135.75866937876208
BLST_2026_0352,2026,2026-04-24 19:39:57.669902912,2769.7803910640628,2665.9717922754617,2692.5246478860154,2757.778348849932,103.8085987886011
BLST_2026_0353,2026,2026-04-25 03:26:54.757281554,2991.8994060608097,2893.966424628735,2907.447143378212,2757.778348849932,97.93298143207494
BLST_2026_0354,2026,2026-04-25 11:13:51.844660194,3255.671120043693,3118.6980706675654,3152.443872753276,2757.778348849932,136.97304937612762
BLST_2026_0355,2026,2026-04-25 19:00:48.932038836,2737.0324141695105,2874.2327109569496,2831.2991789214793,2757.778348849932,137.20029678743913
BLST_2026_0356,2026,2026-04-26 02:47:46.019417476,3087.752494455404,3029.328930656154,3184.718700940175,2757.778348849932,58.42356379924968
BLST_2026_0357,2026,2026-04-26 10:34:43.106796116,2861.1900409864743,2689.300317447472,2717.1964526986553,2757.778348849932,171.88972353900226
BLST_2026_0358,2026,2026-04-26 18:21:40.194174758,2888.619801563956,2804.337187273205,2875.987377325588,2757.778348849932,84.2826142907511
BLST_2026_0359,2026,2026-04-27 02:08:37.281553398,2833.721850128569,2763.8884211000377,2728.090430230915,2757.778348849932,69.8334290285311
BLST_2026_0360,2026,2026-04-27 09:55:34.368932040,3335.209237972534,3476.458500035858,3522.8507301773743,2757.778348849932,141.24926206332384
BLST_2026_0361,2026,2026-04-27 17:42:31.456310680,2726.2471933241563,2816.871237640623,2816.591151449894,2757.778348849932,90.62404431646655
BLST_2026_0362,2026,2026-04-28 01:29:28.543689320,2068.944424757688,2121.915870498556,2126.891803496749,2757.778348849932,52.97144574086815
BLST_2026_0363,2026,2026-04-28 09:16:25.631067962,2360.9841208000817,2059.92340810013,2126.6895446775193,2757.778348849932,301.06071269995164
BLST_2026_0364,2026,2026-04-28 17:03:22.718446602,2713.032595538419,2601.9027742872604,2706.829432254058,2757.778348849932,111.12982125115877
BLST_2026_0365,2026,2026-04-29 00:50:19.805825242,3127.582075781861,3312.559194844802,3221.4066483544507,2757.778348849932,184.9771190629408
BLST_2026_0366,2026,2026-04-29 08:37:16.893203884,2640.439441124018,2434.56124252242,2607.6695076633546,2757.778348849932,205.8781986015979
BLST_2026_0367,2026,2026-04-29 16:24:13.980582524,2447.800183433936,2289.4930497343917,2368.8438031489945,2757.778348849932,158.30713369954447
BLST_2026_0368,2026,2026-04-30 00:11:11.067961166,2542.5617996624865,2506.514779014574,2591.0932027965064,2757.778348849932,36.04702064791263
BLST_2026_0369,2026,2026-04-30 07:58:08.155339806,2466.0997422449045,2407.791441420278,2459.7082638364845,2757.778348849932,58.30830082462671
BLST_2026_0370,2026,2026-04-30 15:45:05.242718446,2469.4526990393133,2591.507810488743,2544.824438308988,2757.778348849932,122.05511144942966
BLST_2026_0371,2026,2026-04-30 23:32:02.330097088,2752.94140965034,2597.7638450737995,2569.83318874371,2757.778348849932,155.1775645765406
BLST_2026_0372,2026,2026-05-01 07:18:59.417475728,2731.9959087311454,2917.984985303257,2875.569008935674,2757.778348849932,185.98907657211157
BLST_2026_0373,2026,2026-05-01 15:05:56.504854370,2759.442662624928,2777.2303056890682,2748.152945005634,2757.778348849932,17.78764306414041
BLST_2026_0374,2026,2026-05-01 22:52:53.592233010,2400.305242828983,2579.8463021190623,2483.2836566714227,2757.778348849932,179.54105929007937
BLST_2026_0375,2026,2026-05-02 06:39:50.679611650,2571.4699295497894,2552.149320150519,2608.4188666185805,2757.778348849932,19.320609399270325
BLST_2026_0376,2026,2026-05-02 14:26:47.766990292,2977.161347513243,2951.8647085328416,2925.374230971831,2757.778348849932,25.29663898040144
BLST_2026_0377,2026,2026-05-02 22:13:44.854368932,2712.7151802921044,2772.9949714431737,2796.552141284872,2757.778348849932,60.279791151069276
BLST_2026_0378,2026,2026-05-03 06:00:41.941747574,2731.1958103981724,2747.7633570418375,2673.715243060368,2757.778348849932,16.567546643665082
BLST_2026_0379,2026,2026-05-03 13:47:39.029126214,2597.140533953401,2695.676692731155,2644.2976556476756,2757.778348849932,98.53615877775428
BLST_2026_0380,2026,2026-05-03 21:34:36.116504854,3303.970216579081,3003.4104302348305,3129.7982000481843,2757.778348849932,300.55978634425037
BLST_2026_0381,2026,2026-05-04 05:21:33.203883496,2423.511552405694,2731.849019148182,2638.0255664886904,2757.778348849932,308.3374667424878
BLST_2026_0382,2026,2026-05-04 13:08:30.291262136,2919.141772529656,3028.527834886324,2908.3440165006655,2757.778348849932,109.38606235666794
BLST_2026_0383,2026,2026-05-04 20:55:27.378640776,3616.1939333764735,3652.659437144159,3609.9534567664764,2757.778348849932,36.46550376768528
BLST_2026_0384,2026,2026-05-05 04:42:24.466019418,4138.0067357620255,3759.8438454051825,3922.0064253608134,2757.778348849932,378.16289035684304
BLST_2026_0385,2026,2026-05-05 12:29:21.553398058,2634.9678600934903,2667.195793941863,2717.235914191765,2757.778348849932,32.227933848372686
BLST_2026_0386,2026,2026-05-05 20:16:18.640776700,3135.993564159994,2907.618735294727,2980.017055363969,2757.778348849932,228.37482886526732
BLST_2026_0387,2026,2026-05-06 04:03:15.728155340,2358.131075122854,2558.109808824626,2542.5582864158937,2757.778348849932,199.97873370177194
