blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0103,2026-02-03 01:49:02.912621359,2026,2490.361912088637,2757.778348849932,2360.738229598033,2373.363112732022,1.0912033211076693,1.0866306524757188,1.0498491594392454,1.0391267548492522,2944.675869043958,3256.862138460087,2803.2881531464,2827.459561357441
BLST_2026_0104,2026-02-03 09:36:00.000000000,2026,2855.930861114201,2757.778348849932,2856.5405856948946,2880.841011127243,0.9714024883008666,1.0866306524757188,0.9602409123327178,0.9795495628031691,3498.729454118585,3256.862138460087,3356.417192481247,3469.0244103917003
BLST_2026_0105,2026-02-03 17:22:57.087378641,2026,2781.1251310367047,2757.778348849932,2677.9536368057666,2749.500466458954,1.157545712757096,1.0866306524757188,1.126954418786705,1.1503637060601792,3149.299338235009,3256.862138460087,3147.6765227318924,3191.8253865390398
BLST_2026_0106,2026-02-04 01:09:54.174757281,2026,1802.727710803199,2757.778348849932,1853.927565112057,1966.2453317502648,1.20230115082309,1.0866306524757188,1.1941060346892753,1.2644843470490992,2175.1091767218145,3256.862138460087,2213.836760080164,2419.0146235013885
BLST_2026_0107,2026-02-04 08:56:51.262135922,2026,3006.038051499428,2757.778348849932,3008.157373627049,2947.9902888899264,1.0302602202535642,1.0866306524757188,1.027289791510383,1.0167012206307569,3564.336492396424,3256.862138460087,3567.151694530384,3398.1973376418164
BLST_2026_0108,2026-02-04 16:43:48.349514563,2026,1612.9592910894844,2757.778348849932,1746.8282189745053,1884.5903461501348,1.0143302869091804,1.0866306524757188,1.1113011940571362,1.183462303680158,1761.8192230611112,3256.862138460087,2100.61950620842,2231.2368260488997
BLST_2026_0109,2026-02-05 00:30:45.436893204,2026,3156.254999942559,2757.778348849932,3297.286118975112,3330.0579557871965,0.9342877194858586,1.0866306524757188,0.9438316261456967,0.9911995733477982,3649.746197339575,3256.862138460087,3869.2438497087132,3955.3705291565243
BLST_2026_0110,2026-02-05 08:17:42.524271844,2026,3003.4584454323917,2757.778348849932,2878.1647467454277,2930.2169046523018,1.000525504083685,1.0866306524757188,0.9407138962263065,0.9547814312734757,3597.663887292488,3256.862138460087,3383.987906604429,3490.8627207840905
BLST_2026_0111,2026-02-05 16:04:39.611650485,2026,2670.9935840210646,2757.778348849932,2880.3457718744758,2920.4768337977443,1.029653657426265,1.0866306524757188,1.1260346360654616,1.1347599233968277,3176.2973954876943,3256.862138460087,3375.573728490657,3388.479870768801
BLST_2026_0112,2026-02-05 23:51:36.699029126,2026,2724.9850147872107,2757.778348849932,2822.3406631723365,2918.680668986764,0.963825501345136,1.0866306524757188,0.9935838876635152,1.0426839725291732,3336.299182779338,3256.862138460087,3337.5579116709,3371.6284701114646
BLST_2026_0113,2026-02-06 07:38:33.786407767,2026,2535.2623199254203,2757.778348849932,2529.572899326055,2518.5898765122843,1.1074420807735392,1.0866306524757188,1.1178228286149536,1.100371930750748,2963.473455100019,3256.862138460087,3012.728436990477,3032.6092592972172
BLST_2026_0114,2026-02-06 15:25:30.873786408,2026,3067.288495816654,2757.778348849932,3015.842350620152,3026.4407282301104,0.9923033493931348,1.0866306524757188,0.9536253187223462,0.9704055532304512,3953.835018602575,3256.862138460087,3584.4412040311463,3579.5966586987142
BLST_2026_0115,2026-02-06 23:12:27.961165048,2026,3037.016258459552,2757.778348849932,2891.3917405605007,2877.9282704219913,1.19906728573009,1.0866306524757188,1.1598466045227953,1.1297051349817495,3824.5242198822903,3256.862138460087,3418.4918390627317,3389.397140748714
BLST_2026_0116,2026-02-07 06:59:25.048543689,2026,2534.1629951082305,2757.778348849932,2616.678944335999,2632.2558404144143,1.1666378241835464,1.0866306524757188,1.2055316453964622,1.2057679692256806,2836.52498865424,3256.862138460087,3095.1852397008697,3160.550213756283
BLST_2026_0117,2026-02-07 14:46:22.135922330,2026,2335.0916257080894,2757.778348849932,2332.5358302958043,2315.6706605015966,1.1766493173632504,1.0866306524757188,1.1723931211420964,1.1659317495203436,2673.1937542316914,3256.862138460087,2765.8095014253727,2739.4344016022105
BLST_2026_0118,2026-02-07 22:33:19.223300971,2026,2750.2762350715902,2757.778348849932,2545.41847947588,2498.6150761511267,1.3544169784736582,1.0866306524757188,1.2413070659662313,1.2362004431845544,2919.0331106412477,3256.862138460087,3014.3779796191825,2978.239019127397
BLST_2026_0119,2026-02-08 06:20:16.310679611,2026,2659.3487634863145,2757.778348849932,2816.11604310579,2819.6450736011716,0.9880657124884256,1.0866306524757188,1.0563852980075528,1.0541973091779433,3218.906130908381,3256.862138460087,3319.893182252881,3290.655170358121
BLST_2026_0120,2026-02-08 14:07:13.398058252,2026,3345.066059118188,2757.778348849932,3382.7771894770503,3403.792449386013,0.9914816236059808,1.0866306524757188,0.978507260520634,1.026284480527789,4218.59012225397,3256.862138460087,3969.173195133354,3905.8463737834436
BLST_2026_0121,2026-02-08 21:54:10.485436893,2026,3225.7712920858235,2757.778348849932,3070.9574869837224,3016.5655069422614,1.0654102146615083,1.0866306524757188,1.007592072298507,0.9899665093513743,3676.775083078042,3256.862138460087,3598.13323718064,3588.713290197311
BLST_2026_0122,2026-02-09 05:41:07.572815534,2026,2608.6129085224634,2757.778348849932,2510.2277322142318,2502.6218039516425,1.1710463189331315,1.0866306524757188,1.136990347067542,1.1216679988243516,3287.40971654458,3256.862138460087,2960.4342504119377,2968.802126231187
BLST_2026_0123,2026-02-09 13:28:04.660194175,2026,2960.9973291212104,2757.778348849932,2819.9613475638707,2837.84740121616,1.1554624655712094,1.0866306524757188,1.1175022776439623,1.1147475231754307,3471.996543836815,3256.862138460087,3316.6181070151224,3374.8449718149172
BLST_2026_0124,2026-02-09 21:15:01.747572815,2026,2785.072961871763,2757.778348849932,2764.6161263121558,2807.1191097059514,1.0862308583726108,1.0866306524757188,1.0907271399882748,1.0708197191878932,3204.099946325552,3256.862138460087,3256.7677141305367,3341.0978677103667
BLST_2026_0125,2026-02-10 05:01:58.834951456,2026,2705.421622808211,2757.778348849932,2749.4537363020067,2689.209710745367,1.1746929214708304,1.0866306524757188,1.1995057844503858,1.1733892864426911,3025.126393463135,3256.862138460087,3251.625656834238,3153.575131431445
BLST_2026_0126,2026-02-10 12:48:55.922330097,2026,2649.8339017351504,2757.778348849932,2609.4172250193897,2599.976656856796,1.130154323768811,1.0866306524757188,1.1266456522433101,1.1128545037345778,3190.7971934841485,3256.862138460087,3091.717475524758,3056.755274228949
BLST_2026_0127,2026-02-10 20:35:53.009708738,2026,2934.637668674664,2757.778348849932,2956.2008624335035,2854.821369650632,1.3156475469193782,1.0866306524757188,1.3088088402777966,1.2851244109177897,3460.1579339926666,3256.862138460087,3477.509552628726,3274.112933313234
BLST_2026_0128,2026-02-11 04:22:50.097087378,2026,2958.290742073802,2757.778348849932,2927.6690359343256,2924.3628620321374,1.0304907987395957,1.0866306524757188,1.0217998612352053,1.01223267113942,3400.622072327385,3256.862138460087,3452.744202578978,3419.804261063737
BLST_2026_0129,2026-02-11 12:09:47.184466019,2026,2694.2357937859742,2757.778348849932,2687.6065683880665,2794.6350227319986,1.214419067036023,1.0866306524757188,1.2113196061258429,1.2382516542402682,3108.4133048662825,3256.862138460087,3183.123718445539,3213.819719336364
BLST_2026_0130,2026-02-11 19:56:44.271844660,2026,1917.722865145373,2757.778348849932,2247.404162060645,2215.529396833548,1.1265138622616455,1.0866306524757188,1.264883050684179,1.3214075149666014,2124.2826910088133,3256.862138460087,2684.687853419192,2658.17722022494
BLST_2026_0131,2026-02-12 03:43:41.359223301,2026,2849.218533002962,2757.778348849932,2759.537716995809,2770.733485204364,1.048085972362053,1.0866306524757188,1.0167376535395511,1.0253417969357561,3514.4718350389526,3256.862138460087,3253.622496550103,3242.2208506314782
BLST_2026_0132,2026-02-12 11:30:38.446601942,2026,2866.492383836002,2757.778348849932,2801.198870233972,2719.22096716015,1.1034847835677768,1.0866306524757188,1.090169184797027,1.0530143181494398,3495.54904175101,3256.862138460087,3304.9869669568025,3231.8525367502634
BLST_2026_0133,2026-02-12 19:17:35.533980582,2026,2728.269670710842,2757.778348849932,2710.9154879977505,2668.282401129624,1.0563814109346723,1.0866306524757188,1.0593138329787704,1.0443075938008801,3046.9971347210912,3256.862138460087,3197.1994236081177,3163.996962992585
BLST_2026_0134,2026-02-13 03:04:32.621359223,2026,2632.7485921095445,2757.778348849932,2431.6514499180485,2566.9903430564145,1.0936563887635815,1.0866306524757188,1.0224174006805844,1.048817714745185,3177.4451331988107,3256.862138460087,2888.022007268287,3032.2672499892687
BLST_2026_0135,2026-02-13 10:51:29.708737864,2026,2685.131913016952,2757.778348849932,2909.314079126497,2924.803287641546,1.0568616201063288,1.0866306524757188,1.1580281155573957,1.1600571601938159,2954.077149824604,3256.862138460087,3438.3370204618627,3491.2341052281085
BLST_2026_0136,2026-02-13 18:38:26.796116505,2026,2383.7271783582987,2757.778348849932,2384.110697968281,2422.612142508631,1.1124741272689738,1.0866306524757188,1.1240175487522552,1.11814054855669,2859.578300992809,3256.862138460087,2850.493105065293,2893.0462239968847
BLST_2026_0137,2026-02-14 02:25:23.883495145,2026,2575.4489279351496,2757.778348849932,2647.0477345519325,2671.7616424132502,1.046105535381805,1.0866306524757188,1.0906748711225034,1.0799674359812945,2935.8996702421573,3256.862138460087,3111.8369851777893,3114.361925836983
BLST_2026_0138,2026-02-14 10:12:20.970873786,2026,2756.3860811853124,2757.778348849932,2655.55126903138,2590.905343740949,1.163167775562044,1.0866306524757188,1.13441508796291,1.1138642846028044,3392.521807179139,3256.862138460087,3128.4138804128766,3094.874595532369
BLST_2026_0139,2026-02-14 17:59:18.058252427,2026,3552.663609202629,2757.778348849932,3525.019043065,3441.5749919093087,1.0574338990994878,1.0866306524757188,1.041948067918002,1.087539852064355,4357.716911502457,3256.862138460087,4143.445013475542,4066.039191602202
BLST_2026_0140,2026-02-15 01:46:15.145631068,2026,2830.438163212613,2757.778348849932,2828.1574131920565,2777.0774911811773,1.1569434717585891,1.0866306524757188,1.1739844967914221,1.1506084135601864,3607.0970216824894,3256.862138460087,3328.446473021917,3258.4343284535676
BLST_2026_0141,2026-02-15 09:33:12.233009709,2026,3286.3147073127816,2757.778348849932,3103.628565127873,3074.91092628176,1.040625816734322,1.0866306524757188,0.9623341159867347,0.988094286708012,3764.892821532297,3256.862138460087,3647.887892278035,3714.5639329122473
BLST_2026_0142,2026-02-15 17:20:09.320388349,2026,2077.090530566507,2757.778348849932,2331.070639046071,2354.350786626782,0.9884578360831532,1.0866306524757188,1.1232554804166224,1.1019604065054878,2309.7700074862323,3256.862138460087,2762.1246042318176,2870.5240903482836
BLST_2026_0143,2026-02-16 01:07:06.407766990,2026,2415.150997082126,2757.778348849932,2480.419315269998,2465.7437135314026,1.0185287974791366,1.0866306524757188,1.0621994036190223,1.0401812345218555,2799.0891116579364,3256.862138460087,2953.1054668217994,3055.4587002787175
BLST_2026_0144,2026-02-16 08:54:03.495145631,2026,3033.8659650541845,2757.778348849932,3034.9447592166434,2980.4678169873364,1.034564355351846,1.0866306524757188,1.0375663031656475,1.0168833817485499,3846.93892120564,3256.862138460087,3561.2342325451054,3510.358941941577
BLST_2026_0145,2026-02-16 16:41:00.582524272,2026,3342.059178484541,2757.778348849932,3241.2881193030307,3123.0988872094454,1.0869251193342804,1.0866306524757188,1.056688641206481,1.0319763519640888,4167.511441266191,3256.862138460087,3788.159873112726,3659.2797084937515
BLST_2026_0146,2026-02-17 00:27:57.669902912,2026,2916.033119678959,2757.778348849932,3090.2054944845954,3018.920625704323,0.9478588136773016,1.0866306524757188,0.993474319402051,1.002690921804217,3139.895409739737,3256.862138460087,3621.562338385993,3546.701416287475
BLST_2026_0147,2026-02-17 08:14:54.757281553,2026,2394.515698635523,2757.778348849932,2320.665618493112,2386.889785273653,1.2330114735326934,1.0866306524757188,1.1855706542647504,1.1864973196318354,2913.550140979019,3256.862138460087,2770.9152783698155,2857.7245484329205
BLST_2026_0148,2026-02-17 16:01:51.844660194,2026,3262.7735843369,2757.778348849932,3398.5141813207956,3315.116016087924,1.1088762318955308,1.0866306524757188,1.1740403737013265,1.131161238225382,3946.717691519904,3256.862138460087,4005.4124334502703,4003.577357339989
BLST_2026_0149,2026-02-17 23:48:48.932038835,2026,2762.0255935104005,2757.778348849932,2808.1537617732083,2739.526267611525,1.1476551424728638,1.0866306524757188,1.176230457665063,1.1476173017305913,3487.4741289233084,3256.862138460087,3313.009853209795,3272.179053762077
BLST_2026_0150,2026-02-18 07:35:46.019417476,2026,2921.6244074281267,2757.778348849932,3037.3212588296055,3031.0867579008154,1.05153090590315,1.0866306524757188,1.1040877769399826,1.1210987779518788,3157.823684888006,3256.862138460087,3563.47234242733,3582.05999905983
BLST_2026_0151,2026-02-18 15:22:43.106796116,2026,2505.098090242005,2757.778348849932,2579.2788409632035,2557.039698762752,0.9931664266945294,1.0866306524757188,1.037924104614372,1.0150818566906596,2993.546993959236,3256.862138460087,3052.6663995465105,3094.8515463132885
BLST_2026_0152,2026-02-18 23:09:40.194174757,2026,2232.6536462110707,2757.778348849932,2367.6233972135524,2339.3671858127877,1.0998689831319608,1.0866306524757188,1.1670633736070815,1.1399236049746886,2757.5789707963986,3256.862138460087,2818.9799726757956,2765.7768811611727
BLST_2026_0153,2026-02-19 06:56:37.281553398,2026,2652.0854701999256,2757.778348849932,2565.1286663895617,2612.5736616150834,1.0612934232614648,1.0866306524757188,1.0375810326500392,1.0414143033950345,2992.6063081474254,3256.862138460087,3037.7202481912186,3055.762369389654
BLST_2026_0154,2026-02-19 14:43:34.368932039,2026,2616.521560252421,2757.778348849932,2699.206958271425,2697.521313278763,1.015370733528718,1.0866306524757188,1.0598052171651846,1.0442610268641763,3134.745703679996,3256.862138460087,3186.2880053294443,3177.1909613941516
BLST_2026_0155,2026-02-19 22:30:31.456310679,2026,2629.083196611942,2757.778348849932,2616.872060024962,2629.254675836237,1.0397891730082436,1.0866306524757188,1.0451330876793592,1.0414000193479203,2870.921530985393,3256.862138460087,3098.2694908781823,3085.4519070977644
BLST_2026_0156,2026-02-20 06:17:28.543689320,2026,2970.546853805291,2757.778348849932,2929.763641394925,2855.8178351978954,1.0731510824342407,1.0866306524757188,1.0637720961733979,1.0445257693691,3398.27663442256,3256.862138460087,3450.743666322582,3350.867643954761
BLST_2026_0157,2026-02-20 14:04:25.631067961,2026,2595.980524471389,2757.778348849932,2545.1914327537843,2554.5423284834856,1.0965030597055296,1.0866306524757188,1.0891845287440611,1.0662765020819494,3103.12929832483,3256.862138460087,3004.6464230285346,3062.3172514473667
BLST_2026_0158,2026-02-20 21:51:22.718446602,2026,2798.4824035743973,2757.778348849932,2636.013414881734,2638.870063961346,1.130078969714514,1.0866306524757188,1.0778661314079527,1.0499437072054327,2938.406523753117,3256.862138460087,3107.477117881831,3136.0220331929863
BLST_2026_0159,2026-02-21 05:38:19.805825243,2026,3035.393189402504,2757.778348849932,2966.681051946201,3019.8253747490985,0.9827576456366852,1.0866306524757188,0.935186484073018,0.9811931908557202,3533.497641327908,3256.862138460087,3505.725929833771,3508.9140503473095
BLST_2026_0160,2026-02-21 13:25:16.893203883,2026,2848.520762093945,2757.778348849932,2791.486975882076,2799.1584482264484,1.037961028650146,1.0866306524757188,1.0197778303378178,1.0288567596049858,3225.46203197776,3256.862138460087,3284.0855970398343,3294.5209586119295
BLST_2026_0161,2026-02-21 21:12:13.980582524,2026,2897.2218023446544,2757.778348849932,2872.2950732210606,2847.8525412754116,1.2180525969036606,1.0866306524757188,1.214349541287632,1.2019376950217997,3578.2563782134757,3256.862138460087,3369.5313271352875,3332.9801377807826
BLST_2026_0162,2026-02-22 04:59:11.067961165,2026,2879.4703797710004,2757.778348849932,2934.532626766342,2985.9198957286667,1.0374511121635612,1.0866306524757188,1.0655010751357796,1.0728830500423572,3477.969504986084,3256.862138460087,3463.0340330130794,3442.384799441982
BLST_2026_0163,2026-02-22 12:46:08.155339806,2026,2837.94293811844,2757.778348849932,2685.1970646137843,2636.480490278147,1.2245400372907886,1.0866306524757188,1.164788422923778,1.1530509721253939,3713.7246120027007,3256.862138460087,3170.100197632477,3124.207671206926
BLST_2026_0164,2026-02-22 20:33:05.242718447,2026,2708.6065586973077,2757.778348849932,2781.330614559808,2833.703297306928,1.0640514869796045,1.0866306524757188,1.1029411338266113,1.1166995139554463,3514.113219766817,3256.862138460087,3288.731823367186,3324.400677441394
BLST_2026_0165,2026-02-23 04:20:02.330097087,2026,2986.44907715107,2757.778348849932,3015.6343981732575,3067.4356430444514,0.9496043598002456,1.0866306524757188,0.9328367000280052,0.9872841327085842,3649.520771797048,3256.862138460087,3561.9720660987,3694.855516112321
BLST_2026_0166,2026-02-23 12:06:59.417475728,2026,3303.0958865739176,2757.778348849932,3029.075364726342,2993.047825844774,1.175362406356903,1.0866306524757188,1.0872961156344947,1.0578150536970365,4000.6522471776298,3256.862138460087,3571.121968743141,3419.962879134565
BLST_2026_0167,2026-02-23 19:53:56.504854369,2026,2423.8061532460674,2757.778348849932,2593.3897703068806,2613.6772015447077,0.8841421954448906,1.0866306524757188,0.9419657274071955,0.942462002096165,3086.860293279369,3256.862138460087,3088.600330678962,3139.3567435598034
BLST_2026_0168,2026-02-24 03:40:53.592233010,2026,1735.3555502178951,2757.778348849932,1892.7926403823437,1956.7789651266894,1.3214196897839043,1.0866306524757188,1.2946474355347648,1.373289266929863,2042.8931834157472,3256.862138460087,2250.9599488756267,2390.28828780465
BLST_2026_0169,2026-02-24 11:27:50.679611651,2026,2762.669687653616,2757.778348849932,2543.760590166157,2552.368490134838,1.2311254896901835,1.0866306524757188,1.1448050382254007,1.1371732308956404,3107.7656154205733,3256.862138460087,3017.4695782283043,2991.4665061254805
BLST_2026_0170,2026-02-24 19:14:47.766990291,2026,2910.503001741665,2757.778348849932,2637.456178496485,2603.993261204949,1.0275401977745182,1.0866306524757188,0.9165557907744324,0.9300076834777566,3418.45146307361,3256.862138460087,3118.204621237752,3076.158019684766
BLST_2026_0171,2026-02-25 03:01:44.854368932,2026,2973.8868462296496,2757.778348849932,2818.513958886118,2881.6895632570477,1.1361270352670898,1.0866306524757188,1.0851548651189051,1.0930048212462022,3411.3838363775203,3256.862138460087,3329.9014238209006,3427.4985223298067
BLST_2026_0172,2026-02-25 10:48:41.941747573,2026,2762.3642929498137,2757.778348849932,2694.241034603575,2571.013600873595,1.3067369857222255,1.0866306524757188,1.264324624063792,1.250393824061613,3210.9966660650284,3256.862138460087,3174.3768225729436,3015.282384752874
BLST_2026_0173,2026-02-25 18:35:39.029126214,2026,2439.9196902708145,2757.778348849932,2571.369725692585,2647.857777359501,0.9493084853445344,1.0866306524757188,1.006513192620033,1.023995953986957,2823.152089822712,3256.862138460087,3033.5705703124804,3126.2227594473657
BLST_2026_0174,2026-02-26 02:22:36.116504854,2026,2538.7663237730726,2757.778348849932,2554.762478736049,2676.1284148798695,1.0324191246236505,1.0866306524757188,1.052416153497855,1.0576620563782388,2976.783400353121,3256.862138460087,3018.965304184031,3091.2498178337496
BLST_2026_0175,2026-02-26 10:09:33.203883495,2026,3343.054761902824,2757.778348849932,3234.9732473005447,3201.9471926067217,1.0991680763163407,1.0866306524757188,1.067467199432782,1.0379090343972137,4020.925853941964,3256.862138460087,3817.7189204345063,3767.6456147075105
BLST_2026_0176,2026-02-26 17:56:30.291262136,2026,2656.639153020458,2757.778348849932,2784.6458501589473,2822.0619716562096,1.007767190887589,1.0866306524757188,1.0661272331958047,1.0634978529319374,3135.4401317910038,3256.862138460087,3299.0680964815365,3343.034812364688
BLST_2026_0177,2026-02-27 01:43:27.378640777,2026,3395.565883404696,2757.778348849932,3066.293027396087,3053.463071020868,1.15548407180443,1.0866306524757188,1.043723832779312,1.0365210506210332,3700.379704633072,3256.862138460087,3622.6327814174347,3598.969383013132
BLST_2026_0178,2026-02-27 09:30:24.466019418,2026,3025.5801451442826,2757.778348849932,2947.7220021338994,2913.393395655335,1.156624388954388,1.0866306524757188,1.1401810007661768,1.1448152865662717,3394.7198407228143,3256.862138460087,3471.6590413961694,3390.50023848401
BLST_2026_0179,2026-02-27 17:17:21.553398058,2026,1972.028789066116,2757.778348849932,2273.640819901857,2317.085169610962,0.8550265558980643,1.0866306524757188,1.0068027678326665,1.0124358935813211,2384.787579789961,3256.862138460087,2705.12784667933,2772.6673491800216
BLST_2026_0180,2026-02-28 01:04:18.640776699,2026,2506.6932054538424,2757.778348849932,2474.1587492983354,2494.3356366445432,1.21903861959314,1.0866306524757188,1.19757355754,1.2104118886035575,3002.566004059153,3256.862138460087,2919.2111566112485,3014.433003425314
BLST_2026_0181,2026-02-28 08:51:15.728155340,2026,2664.2184812445757,2757.778348849932,2684.717895121929,2721.729732212664,1.013892205027254,1.0866306524757188,1.030937328811391,1.0364562297590165,3258.595106431954,3256.862138460087,3171.414812443541,3181.827148362533
BLST_2026_0182,2026-02-28 16:38:12.815533981,2026,2813.7890520063715,2757.778348849932,2968.019939649929,2875.721308832757,0.9656926050869924,1.0866306524757188,1.0150040664487003,0.9712929948627722,3200.7754841284186,3256.862138460087,3501.014390736545,3247.374910003841
BLST_2026_0183,2026-03-01 00:25:09.902912621,2026,3296.56267655616,2757.778348849932,3298.6552209215947,3329.6649263128206,1.058096779315443,1.0866306524757188,1.0572168910663367,1.0992146706853891,3763.900153572613,3256.862138460087,3869.3181558055626,3959.6079870016633
BLST_2026_0184,2026-03-01 08:12:06.990291262,2026,2815.132652985032,2757.778348849932,2761.272263738775,2786.380335179486,1.195495284672431,1.0866306524757188,1.181597761995584,1.1782630808382353,2955.889285634283,3256.862138460087,3241.3588052740106,3189.688465251475
BLST_2026_0185,2026-03-01 15:59:04.077669903,2026,2905.786891051095,2757.778348849932,2995.92402198289,3040.687279659477,0.8978288446325879,1.0866306524757188,0.8836693483450727,0.9162254174147474,3433.3802334321244,3256.862138460087,3507.2951526100387,3535.44728513521
BLST_2026_0186,2026-03-01 23:46:01.165048544,2026,2866.3162847928493,2757.778348849932,2879.997621653466,2957.5347178862094,0.9681468306698298,1.0866306524757188,0.960370430554234,0.9858501565975676,3244.5624514216097,3256.862138460087,3387.1686159531937,3411.15041901536
BLST_2026_0187,2026-03-02 07:32:58.252427185,2026,3514.25407974595,2757.778348849932,3291.068282341548,3232.212462277459,1.1501646808010249,1.0866306524757188,1.0835589100971863,1.0673249598530978,4495.247608970206,3256.862138460087,3893.480743659821,3775.563965626315
BLST_2026_0188,2026-03-02 15:19:55.339805825,2026,2459.0182125696965,2757.778348849932,2391.8253108843905,2365.6326895019865,1.1367998192334374,1.0866306524757188,1.1176797324958738,1.0863863013893413,2896.1648637798344,3256.862138460087,2828.977697199829,2789.4726214730917
BLST_2026_0189,2026-03-02 23:06:52.427184466,2026,2909.5413412988746,2757.778348849932,2746.6925101661154,2771.2253856475754,1.06268879567242,1.0866306524757188,1.0065157867799708,1.0235908938397211,3791.3818914283206,3256.862138460087,3235.892826701231,3320.040072590305
BLST_2026_0190,2026-03-03 06:53:49.514563107,2026,3007.774598586075,2757.778348849932,2969.6560482762866,2996.366709122019,0.9798918628909858,1.0866306524757188,0.9502580937920334,0.9770010450128921,3369.102365829475,3256.862138460087,3495.5405696654084,3562.4796203060932
BLST_2026_0191,2026-03-03 14:40:46.601941748,2026,2875.3307187920027,2757.778348849932,2667.3943007644716,2637.215372719839,1.258514574326241,1.0866306524757188,1.1764326617022238,1.1615412829017664,3374.3816113403577,3256.862138460087,3157.539537133052,3090.551497320882
BLST_2026_0192,2026-03-03 22:27:43.689320388,2026,3053.308841904111,2757.778348849932,2845.200640560861,2883.3420069004605,1.102743641159749,1.0866306524757188,1.0324314409537134,1.0520277665451654,3494.7723863771503,3256.862138460087,3351.4982196960823,3417.808007003084
BLST_2026_0193,2026-03-04 06:14:40.776699029,2026,2576.205659967244,2757.778348849932,2611.987947868094,2629.0365811088,1.0741783736402548,1.0866306524757188,1.1066509291835878,1.0921461754557675,3325.723322610292,3256.862138460087,3082.000324329593,3120.680565183659
BLST_2026_0194,2026-03-04 14:01:37.864077670,2026,2800.1667454169874,2757.778348849932,2726.2979026087023,2727.6671486989662,1.1443298678318494,1.0866306524757188,1.1265953340010133,1.1265605539880406,3428.0351670032624,3256.862138460087,3205.4847497053142,3156.1075741565614
BLST_2026_0195,2026-03-04 21:48:34.951456311,2026,2503.1574857206765,2757.778348849932,2624.9777015862105,2603.000972696039,1.0352055274879597,1.0866306524757188,1.0988698568294755,1.0829641966981078,2749.190885940928,3256.862138460087,3096.0102470534976,3033.2052632366435
BLST_2026_0196,2026-03-05 05:35:32.038834952,2026,2999.428019024254,2757.778348849932,2768.4576191360943,2640.4470688959123,1.429682761343997,1.0866306524757188,1.2901948472898308,1.3181245622182325,3874.989900844647,3256.862138460087,3281.9049006065025,3235.376368921626
BLST_2026_0197,2026-03-05 13:22:29.126213592,2026,2449.0900759565834,2757.778348849932,2582.12616562224,2511.705004140573,1.0451707150056428,1.0866306524757188,1.1170507096601108,1.097788830159642,2955.672956238682,3256.862138460087,3026.235039416393,2986.745333405201
BLST_2026_0198,2026-03-05 21:09:26.213592233,2026,2885.345425509548,2757.778348849932,2813.6361146360673,2812.2200379982423,1.0759111098562757,1.0866306524757188,1.060427155608106,1.057587532888218,3363.992031560451,3256.862138460087,3306.0570082001686,3312.173571933133
BLST_2026_0199,2026-03-06 04:56:23.300970874,2026,2731.1763711178173,2757.778348849932,2622.8389259887604,2588.069364140208,1.1637076358093792,1.0866306524757188,1.1281735314408752,1.103820170868929,2894.8825256558835,3256.862138460087,3103.1880994416633,3111.1835679687215
BLST_2026_0200,2026-03-06 12:43:20.388349515,2026,2630.620853299565,2757.778348849932,2630.050327124252,2598.080762227574,1.0426991358985738,1.0866306524757188,1.0536244259047485,1.036117113358037,3031.9794608188763,3256.862138460087,3112.9519095492788,3091.982694892046
BLST_2026_0201,2026-03-06 20:30:17.475728155,2026,2765.0706370349108,2757.778348849932,2785.8150051496723,2800.981962328988,0.9930600974779208,1.0866306524757188,1.0028536951870899,1.0022319202990992,3441.4993412963977,3256.862138460087,3281.666060766303,3279.31318078192
BLST_2026_0202,2026-03-07 04:17:14.563106796,2026,2840.835483416891,2757.778348849932,2845.4688113667426,2859.6348374070953,1.0397701857281871,1.0866306524757188,1.0479586234803555,1.0586987859381638,3338.9040573264747,3256.862138460087,3366.3505457309307,3423.7122363083236
BLST_2026_0203,2026-03-07 12:04:11.650485437,2026,3476.273761052916,2757.778348849932,3408.724425209474,3409.1107080034185,1.0604960791961755,1.0866306524757188,1.03492265049391,1.0488953883385632,4309.8600864092905,3256.862138460087,4016.441450251507,4037.290172578541
BLST_2026_0204,2026-03-07 19:51:08.737864078,2026,2061.1849981666883,2757.778348849932,2045.4186508825896,2104.0281657975725,1.1410381910061187,1.0866306524757188,1.1380492531631008,1.1632556277629087,2491.5540620670927,3256.862138460087,2439.04202309874,2592.8331092739127
BLST_2026_0205,2026-03-08 03:38:05.825242719,2026,3013.80715059278,2757.778348849932,2933.7647076576177,2837.034915348385,1.056254032518546,1.0866306524757188,1.0283195392745033,1.0010350198483051,3754.080977958099,3256.862138460087,3446.2470028099583,3369.916794127545
BLST_2026_0206,2026-03-08 11:25:02.912621359,2026,2489.553473789957,2757.778348849932,2343.135129596715,2319.7083489019155,1.204446414093875,1.0866306524757188,1.1420945617457292,1.1424316838528599,2694.254091708084,3256.862138460087,2759.3551920694017,2699.618262459404
